Serial No.,Reaction Type,Description,General Formula,Source,Generated Prompt
11,Substitution Reaction,One functional group is replaced by another,A-B + C → A-C + B,https://en.wikipedia.org/wiki/Chemical_reaction,"A substitution reaction is a reaction in which one or more atoms replace another atom or group of atoms in a molecule. Alkyl halides are formed by the substitution of a halogen atom for a hydrogen atom. When methane reacts with chlorine gas, ultraviolet light can act as a catalyst for the reaction:

C H 4 (g) + C l 2 (g) -> U V light -> C H 3 C l (g) + H C l (g)

The reaction produces chloromethane and hydrogen chloride. When the mixture is allowed to react for longer periods of time further, substitution reactions may occur.

C H 3 C l (g) + C l 2 (g) -> U V light -> C H 2 C l 2 (g) + H C l (g)

The product above is dichloromethane. Further substitution produces trichloromethane and tetrachloromethane, commonly called carbon tetrachloride. A mixture of products occurs in the reaction, with the relative amounts dependent upon the time that the reaction is allowed to proceed. Chlorofluorocarbons are produced by reacting chloroalkanes with hydrofluoric acid (H F), because the fluorine atom bonds preferentially to the carbon.

C C l 4 (g) + H F (g) -> F e B r 3 -> C C l 3 F (g) + H C l (g)

The fluorine atom substitutes for a chlorine atom in the reaction."
12,Pericyclic Reaction,Concerted reactions involving cyclic transition states,Cyclic mechanism,https://en.wikipedia.org/wiki/Chemical_reaction,"Pericyclic reactions are a class of organic reactions characterized by concerted cyclic movements of electrons. A key type is cycloaddition, where two or more double bond-containing molecules form a cyclic structure. An important example is the Diels–Alder reaction, a [4+2] cycloaddition, involving a conjugated diene and a substituted alkene to produce a substituted cyclohexene. These transformations are noteworthy for their stereospecificity and the construction of complex cyclic systems, making them valuable for synthesis in organic chemistry."
13,Rearrangement Reaction,Atoms or groups migrate within a molecule to form structural isomers,A-B-C → A-C-B,https://en.wikipedia.org/wiki/Chemical_reaction,"A rearrangement reaction is a broad class of organic reactions characterized by a ""change of connectivity"" within a molecule. Typically intramolecular, these reactions often involve the movement of a substituent, such as in a 1,2-shift, where a group moves from one atom to an adjacent atom. An example includes the skeletal isomerization of n-butane to isobutane and pentane to isopentane. Common rearrangements include the Wagner–Meerwein and Beckmann rearrangements."
14,Photochemical Reaction,Reactions initiated or driven by light energy,A + hν → B,https://en.wikipedia.org/wiki/Chemical_reaction,"Photochemical reactions involve atoms or molecules absorbing photons from light to reach an excited state. This surplus energy can break chemical bonds, forming radicals. Types include hydrogen-oxygen reactions, radical polymerization, chain reactions, and rearrangement reactions.

A notable example is photosynthesis, where solar energy converts carbon dioxide and water into glucose, releasing oxygen. Other applications include human vision, driven by the photochemical reaction of rhodopsin, and bioluminescence in fireflies triggered by an enzyme. Significant atmospheric photochemical reactions, such as ozone formation, play a crucial role in atmospheric chemistry.

Examples:

Photosynthesis: 6 CO2 + 6 H2O, with sunlight, yields C6H12O6 + 6 O2.

Decomposition of Silver Chloride: 2 AgCl, with sunlight, yields 2 Ag + Cl2.

Decomposition of Silver Bromide: 2 AgBr, with sunlight, yields 2 Ag + Br 2."
15,Diels-Alder Reaction,Cycloaddition between a conjugated diene and dienophile to form cyclohexene derivative,[4+2] cycloaddition,https://en.wikipedia.org/wiki/Chemical_reaction,"**Diels-Alder Reaction Summary:**

The Diels-Alder reaction is a [4+2] cycloaddition reaction between a conjugated diene and a dienophile, forming a substituted cyclohexene. This pericyclic reaction involves the interaction of pi orbitals forming new sigma bonds, leading to a cyclohexene derivative. The mechanism displays electron flow from the diene to the dienophile, resulting in a cyclic product. The orbital overlap illustration emphasizes the interaction between the p-orbitals of the diene and the dienophile's unsaturated system, transitioning to sp³ orbitals in the product. This reaction is stereospecific and concerted, meaning it occurs in a single step without intermediates, crucial for synthesizing complex cyclic structures in organic chemistry."
16,Olefin Metathesis,Exchange of double bonds between carbon atoms in alkenes,R₁-CH=CH-R₂ + R₃-CH=CH-R₄ → R₁-CH=CH-R₃ + R₂-CH=CH-R₄,https://en.wikipedia.org/wiki/Chemical_reaction,"Olefin metathesis is an organic reaction involving the redistribution of olefin fragments by breaking and reforming carbon-carbon double bonds. It offers fewer by-products and hazardous wastes compared to alternative methods. Key catalysts include Schrock and Grubbs catalysts, essential for facilitating the reaction. Schrock catalysts are based on molybdenum(VI) and tungsten(VI) supported by alkoxide and imido ligands, while Grubbs catalysts utilize ruthenium(II) carbene complexes. 

Examples: 
The first two are examples of inorganic metathesis, which is a type of reaction where two compounds exchange cations and anions to form new products:

Reaction 1: HCl+NaOH→H2O+NaCl
In this reaction, hydrogen chloride reacts with sodium hydroxide to form water and sodium chloride.

Reaction 2: HCl+NH4F→HF+NH4Cl
Here, hydrogen chloride reacts with ammonium fluoride to produce hydrogen fluoride and ammonium chloride.

The final example shows a Wittig reaction, a specific type of organic metathesis used to form an alkene from an aldehyde or ketone. The image shows the formation of a phosphorus ylide from a phosphonium salt, which then reacts with a carbonyl compound to yield an alkene."
17,Cycloaddition Reaction,Formation of rings through simultaneous bond formation,[m+n] cycloaddition,https://en.wikipedia.org/wiki/Chemical_reaction,"Cycloaddition reactions are chemical reactions in which two or more unsaturated molecules combine to form a cyclic adduct with altered bond multiplicity. These reactions are typically concerted and pericyclic, belonging to the class of addition reactions that do not require nucleophiles or electrophiles. Described using two notations, the older system uses parentheses for atom count, such as the Diels-Alder reaction as a (4+2)-cycloaddition. The IUPAC-preferred notation, introduced by Woodward and Hoffmann, uses square brackets to indicate electrons involved, such as the [4+2] notation for Diels-Alder and [3+2] for 1,3-dipolar cycloaddition. These reactions are key in synthetic organic chemistry.

Example:
The reaction example shows how ethene and 1,3-butadiene combine to form cyclohexene.

The reaction can be written as:

CH2 = CH2 + CH2 = CH - CH = CH2 -> with heat at two hundred degrees Celsius -> C6 H10"
18,Coupling Reaction,"Two reactant molecules are bonded together, often with metal catalysts",R-M + R'-X → R-R' + M-X,https://en.wikipedia.org/wiki/Chemical_reaction,"In the context of organic chemistry, a coupling reaction involves the bonding of two reactant molecules, typically facilitated by a metal catalyst. A prominent example is where an organometallic compound (R-M) reacts with an organic halide (R'-X) to form a new carbon–carbon bond. The most prevalent type is the cross-coupling reaction, recognized in the 2010 Nobel Prize awarded to Heck, Negishi, and Suzuki for their work on palladium-catalyzed cross coupling.

Examples:

1. The reaction shown is a Negishi cross-coupling. In this reaction, an allyl chloride and an ethylzinc chloride react in the presence of a palladium catalyst (Pd(PPh3)4) and a THF solvent.

The reaction forms a new carbon-carbon bond between the two reactant molecules, yielding a five-carbon alkene (pentene) and zinc chloride (ZnCl2).

The reaction can be described in text as:
Allyl chloride + Ethylzinc chloride  ( Catalist / Agent - Pd(PPh3)4,THF ) -> Pentene + ZnCl 2
​"
19,Free Radical Reaction,Reactions involving free radical intermediates,Initiation → Propagation → Termination,https://en.wikipedia.org/wiki/Chemical_reaction,"A free radical reaction involves free radicals, often found in organic reactions. Key studies include the discovery of the triphenylmethyl radical and the lead-mirror experiment by Paneth, which demonstrated the creation and movement of methyl radicals. These reactions, prevalent in organic synthesis, are typically initiated by radical initiators like peroxides and follow a chain mechanism with initiation, propagation, and termination steps. Inhibitors can slow the reaction, while radical disproportionation presents a challenge. These reactions usually occur in the gas phase and are not heavily influenced by the medium's polarity.

Examples:
Reaction 1: Chlorine (C l 2) and methane (C H 4) react to form chloromethane (C H 3 C l) and hydrogen chloride (H C l). This needs ultraviolet light or heat to start.

Reaction 2: Chlorine (C l 2) and chloromethane (C H 3 C l) react to form dichloromethane (C H 2 C l 2) and hydrogen chloride (H C l). This also needs ultraviolet light or heat.

Reaction 3: Chlorine (C l 2) and dichloromethane (C H 2 C l 2) react to form trichloromethane (C H C l 3) and hydrogen chloride (H C l). Again, ultraviolet light or heat is required.

Reaction 4: Chlorine (C l 2) and trichloromethane (C H C l 3) react to form carbon tetrachloride (C C l 4) and hydrogen chloride (H C l). This reaction also requires ultraviolet light or heat."
20,Ring-Opening Reaction,Breaking of cyclic structures to form open-chain compounds,Cyclic → Open chain,https://byjus.com/chemistry/epoxide-reactions/,"The text discusses ring-opening reactions of epoxides, which are three-membered cyclic ethers with one oxygen atom. These rings have high ring tension due to the geometric strain, as the bond angles are 60° instead of the ideal 109.5° for sp³ hybridized atoms. This strain contributes to their reactivity with nucleophiles, despite the weak nature of oxygen as a leaving group. The ring-opening reaction is facilitated by this strain, making epoxides more susceptible to nucleophilic attack. In contrast, larger cyclic ethers do not undergo similar reactions under the same conditions due to reduced ring strain.

Examples:

Basic Ring-Opening
In this reaction, an asymmetric epoxide is opened using a basic reagent, sodium methoxide (NaOCH3). The methoxide ion (OCH 3−) acts as a nucleophile and attacks the less substituted carbon of the epoxide ring. This results in Product B, where the methoxy group (OCH3) is bonded to the less substituted carbon, and the hydroxyl group (OH) is bonded to the more substituted carbon.

Acidic Ring-Opening
In an acidic solution, the same epoxide is treated with an acid, such as sulfuric acid (H2SO4) in methanol (CH3OH). The methanol molecule (CH3OH) acts as the nucleophile and attacks the more substituted carbon of the protonated epoxide ring. This results in the formation of product A where the methoxy group (OCH3) is bonded to the more substituted carbon, and the hydroxyl group (OH) is bonded to the less substituted carbon."
21,Ring-Closing Reaction,Formation of cyclic structures from open-chain precursors,Open chain → Cyclic,https://en.wikipedia.org/wiki/Ring-closing_metathesis,"**Summary of Ring-Closing Metathesis (RCM):**

Ring-closing metathesis (RCM) is an important reaction type in organic chemistry used for the synthesis of unsaturated rings through the intramolecular metathesis of two terminal alkenes, forming a cycloalkene and ethylene as by-products. Typically catalyzed by transition metals like Ru, Mo, and W, RCM is highly valued for its role in creating diverse ring sizes, commonly between 5-7 atoms, but extending to larger macrocycles. 

Examples:
n this reaction, a cyclic diene (a ring with two double bonds) reacts with a Grubbs-type catalyst or a similar metal carbene complex (represented as R-CH=M).

The reaction proceeds through a ring-closing metathesis mechanism. The metal carbene adds to one of the double bonds of the diene to form a four-membered metallacyclobutane intermediate. This intermediate then breaks apart, rearranging its bonds to form a new metal carbene and a new alkene, which in this case is a small, volatile alkene, often ethene (CH2=CH2), that is released from the reaction. The reaction continues with the new metal carbene attacking the second double bond on the ring, leading to the formation of a different metallacyclobutane intermediate. This second intermediate then breaks down to form a new, smaller cyclic alkene and a new metal carbene, which can then be released from the ring.

Ultimately, this results in the formation of a larger cyclic alkene with a new double bond and the release of a smaller alkene."
22,Complexation Reaction,Formation of coordination complexes between metal ions and ligands,M + nL → MLₙ,https://en.wikipedia.org/wiki/Chemical_reaction,"In complexation reactions, multiple ligands interact with a metal atom to create a coordination complex. This process involves ligands donating their lone pairs to the empty orbitals of the metal atom, forming dipolar bonds. These ligands are Lewis bases and can be ions or neutral molecules such as carbon monoxide, ammonia, or water. The 18-electron rule is often applied to predict the number of ligands that bind to a central metal atom, signifying that the valence shells of a transition metal ideally accommodate 18 electrons. The symmetry and structure can be further analyzed using crystal field theory and ligand field theory. Complexation also includes ligand exchange and redox processes that modify the oxidation state of the central metal atom.

Examples:
Here are some examples of complexation reactions [1-3]:

Adding a cobalt salt, such as cobalt chloride (CoCl2), to water (H2O)
CoCl2 (s) + 6 H2O (l) → [Co(H2O)6]2+ (aq.)

Adding copper sulfate (CuSO4) to water (H2O)
CuSO4 (s) + 6 H2O (l) → [Cu(H2O)6]2+ (aq.)

Adding aqueous ammonia (NH3) to [Cu(H2O)6]2+ replaces the water molecule
[Cu(H2O)6]2+ (aq.) + 4  NH3 (aq.) → [Cu(NH3)4]2+ (aq.)"
23,Ligand Substitution,Replacement of one ligand with another in a coordination complex,MLₙX + Y → MLₙY + X,https://utkaluniversity.ac.in/wp-content/uploads/2022/03/Inorg_React_Mech_NDas.pdf,"Transition metal complexes can exchange one ligand for another, and these reactions are important in their synthesis, stereochemistry, and catalytic chemistry. The mechanisms of chemical reactions are intimately connected to reaction kinetics. As in organic chemistry, the mechanisms of transition metal reactions are typically inferred from experiments that examine the concentration dependence of the incoming and outgoing ligands on the reaction rate, the detection of intermediates, and the stereochemistry of the reactants and products.

Thermodynamic vs. kinetics. When we think about the reactions of transition metal complexes, it is important to recall the distinction between their thermodynamics and kinetics. Take for example the formation of the square planar tetracyanonickelate complex:

Ni2+(aq)+4CN−(aq)=[Ni(CN)4]2−(aq)K(eq)≈1030M−4(5.12.1)

Thermodynamically, [Ni(CN)4]2- is very stable, meaning that the equilibrium above lies very far to the right. Kinetically, however, the complex is labile, meaning that it can exchange its ligands rapidly. For example the exchange between a 13C labeled CN- ion and a bound CN- ligand occurs on the timescale of tens of milliseconds:

[Ni(CN)4]2−(aq)+⋅CN−(aq)⟶[Ni(CN)3(⋅CN)]2−+CN−(aq)kexchange≈102M−1s−1(5.12.2)

Conversely, a compound can be thermodynamically unstable but kinetically inert, meaning that it takes a relatively long time to react. For example, the [Co(NH3)6]3+ ion is unstable in acid, but its hydrolysis reaction with concentrated HCl takes about one week to go to completion at room temperature:

[Co(NH3)6]3+(aq)+6H3O+(aq)⟶[Co(H2O)6]3+(aq)+6NH+4(aq)Keq≈1030(5.12.3)"
24,Electron Transfer Reaction,Transfer of electrons between inorganic complexes,Outer-sphere or Inner-sphere,https://utkaluniversity.ac.in/wp-content/uploads/2022/03/Inorg_React_Mech_NDas.pdf,"Electron transfer reactions (redox reactions) in transition metal complexes involve the transfer of an electron from one species to another, specifically between complexes. The reaction can be represented as: 

\[ \text{M}_1^{(x+)}\text{L}_n + \text{M}_2^{(y+)}\text{L}'_n \rightarrow \text{M}_1^{(x+1)+}\text{L}_n + \text{M}_2^{(y-1)+}\text{L}'_n \]

This involves -1 electron (oxidation) and +1 electron (reduction). These reactions are characterized by their rapidity, surpassing ligand exchange rates, and may not always involve ligand exchange. They play crucial roles in biological processes, particularly in metalloenzymes.

Examples:

In some cases, electron transfers occur much more quickly in the presence of certain ligands. For example, compare the rate constants for the following two electron transfer reactions, involving almost exactly the same complexes:

Co(NH3)3+6+Cr2+⟶Co2++Cr3++6NH3    (k=10−4M−1s−1)
 

Co(NH3)5Cl2++Cr2+⟶Co2++CrCl2++6NH3    (k=6×105M−1s−1)
 

(Note: aqua ligands are omitted for simplicity. Ions, unless noted otherwise, are aqua complexes.)

Notice two things: first, when there is a chloride ligand involved, the reaction is much faster. Second, after the reaction, the chloride ligand has been transferred to the chromium ion. Possibly, those two events are part of the same phenomenon."
25,Solid-State Reaction,Reactions occurring between solid reactants,Solid + Solid → Product,https://www.vedantu.com/question-answer/what-is-a-solidstate-reaction-class-11-chemistry-cbse-60c97714e5187b2947e21e3f,"Solid-state reactions occur without solvents, classified as mechanochemical processes. Reactants have limited contact and are typically ground, melted, or heated (around 1000-1500°C) to form polycrystalline inorganic solids. These reactions, also known as dry media or solventless reactions, are used in organic synthesis and metal alloy production (e.g., carbon steel, Fe-Ni). Key influencing factors include the chemical and morphological properties of reagents, reactivity, surface area, free energy changes, and reaction conditions like temperature and pressure. While they minimize chemical waste and cost, they may produce toxic byproducts and are not ideal for mass production.

Example:
MgO(s) + MoO₃(s) → MgMoO₄

This shows that magnesium oxide (MgO) in its solid state reacts with molybdenum trioxide (MoO₃), also in its solid state, to form magnesium molybdate (MgMoO₄)."
26,Gas-Forming Reaction,Reactions that produce gaseous products,Reactants → Products + Gas,https://wisc.pb.unizin.org/minimisgenchem/chapter/m3q3-4-acids-bases-neutralization-and-gas-forming-reactions/,"**Summary of Gas-Forming Reactions**

Gas-forming reactions involve ionic compounds containing carbonate, sulfite, and sulfide anions reacting with acids to produce a salt, water, and a gas. Carbonates yield carbon dioxide, metal sulfites release sulfur dioxide, and metal sulfides produce hydrogen sulfide. The reactions are illustrated by:

**Example Reactions:**

1. **Calcium Carbonate with Hydrochloric Acid:**

   - Overall:
     \[
     \text{CaCO}_3(\text{s}) + 2 \text{HCl}(\text{aq}) \rightarrow \text{CaCl}_2(\text{aq}) + \text{CO}_2(\text{g}) + \text{H}_2\text{O}(l)
     \]

   - Complete Ionic:
     \[
     \text{CaCO}_3(\text{s}) + 2 \text{H}^+(\text{aq}) + 2 \text{Cl}^-(\text{aq}) \rightarrow \text{Ca}^{2+}(\text{aq}) + 2 \text{Cl}^-(\text{aq}) + \text{CO}_2(\text{g}) + \text{H}_2\text{O}(l)
     \]

   - Net Ionic:
     \[
     \text{CaCO}_3(\text{s}) + 2 \text{H}^+(\text{aq}) \rightarrow \text{Ca}^{2+}(\text{aq}) + \text{CO}_2(\text{g}) + \text{H}_2\text{O}(l)
     \]

2. **Calcium Sulfite with Hydrochloric Acid:**

   - Overall:
     \[
     \text{CaSO}_3(\text{s}) + 2 \text{HCl}(\text{aq}) \rightarrow \text{CaCl}_2(\text{aq}) + \text{SO}_2(\text{g}) + \text{H}_2\text{O}(l)
     \]

3. **Sodium Sulfide with Hydrochloric Acid:**

   - Overall:
     \[
     \text{Na}_2\text{S}(\text{s}) + 2 \text{HCl}(\text{aq}) \rightarrow 2 \text{NaCl}(\text{aq}) + \text{H}_2\text{S}(\text{g})
     \]

These reactions are characterized by the formation of gaseous products and are fundamental in understanding acid-base interactions."
27,Metal Displacement,A more reactive metal displaces a less reactive metal from solution,M₁ + M₂X → M₁X + M₂,https://www.savemyexams.com/igcse/chemistry/edexcel/19/revision-notes/2-inorganic-chemistry/2-4-reactivity-series/2-4-2-metal-displacement-reactions/,"Metal displacement reactions involve a more reactive metal displacing a less reactive metal from its compounds, as indicated by the reactivity series. These reactions typically involve heating a metal with a metal oxide or an aqueous solution of a metal compound. For instance, zinc can reduce copper(II) oxide to form zinc oxide and copper: 

Zn + CuO → ZnO + Cu.

A table of metal oxide displacement shows various reactions, such as:

- Iron(III) oxide and aluminum (thermite reaction) form iron and aluminum oxide:
  \( \text{Fe}_2\text{O}_3 + 2\text{Al} \rightarrow 2\text{Fe} + \text{Al}_2\text{O}_3 \).

- Sodium oxide and magnesium show no reaction due to sodium's higher reactivity.

- Silver oxide and copper produce silver and copper(II) oxide:
  \( \text{Ag}_2\text{O} + \text{Cu} \rightarrow 2\text{Ag} + \text{CuO} \).

- Zinc oxide and calcium yield zinc and calcium oxide:
  \( \text{ZnO} + \text{Ca} \rightarrow \text{Zn} + \text{CaO} \).

- Lead(II) oxide and silver do not react as lead is more reactive than silver."
28,Electrochemical Reaction,Reactions involving electron transfer at electrode-electrolyte interfaces,"Oxidation at anode, Reduction at cathode",https://byjus.com/jee/electrochemistry/,"### Electrochemical Reaction Summary

**Electrochemistry** is the study of the relationship between electrical energy and chemical changes, focusing on reactions that involve the input or generation of electric currents. Two main categories are **electrolysis** and **spontaneous redox reactions**.

**Electrochemical Cells** are devices where these reactions occur. They convert chemical energy into electrical energy (or vice versa) in a process where the Gibbs free energy decreases. There are two major types: **galvanic cells** and **electrolytic cells**.

**Galvanic Cells**:
- Convert chemical energy to electrical energy using redox reactions.
- Comprised of two compartments with separate oxidation and reduction sites.
- Example: The Daniell cell, where zinc and copper undergo a redox reaction.

**Reactions in a Daniell Cell**:
- **Overall Reaction**: Zn(s) + Cu²⁺(aq) → Zn²⁺ + Cu(s)
- **At Anode (Oxidation)**: Zn(s) → Zn²⁺ + 2e⁻
- **At Cathode (Reduction)**: Cu²⁺(aq) + 2e⁻ → Cu(s)

Electrochemical reactions can also require electrical energy to proceed, as seen in electrolytic cells."
29,Electrolysis,Chemical decomposition using electric current,Compound + electrical energy → Products,https://en.wikipedia.org/wiki/Electrolysis,"Electrolysis is a chemical process using direct electric current (DC) to drive a non-spontaneous chemical reaction, primarily to separate elements from ores using an electrolytic cell. Key to this process is the decomposition potential, the minimum voltage needed. The term ""electrolysis,"" introduced by Michael Faraday in 1834, combines Greek roots meaning ""amber"" (linked to electrical phenomena) and ""dissolution."" Historically, William Nicholson and Anthony Carlisle expanded on Volta's work, observing gas production from water during electrolysis. The accompanying image depicts a Hofmann apparatus for this process.

1. Water (H₂O)

Water can undergo electrolysis in the presence of an electrolyte like acid or base. The presence of acid improves the electrical conductivity by increasing the hydrogen ion (H +) concentration.

Examples of such electrolytes are sulfuric acid (H2SO4) and the salt of sodium nitrate (NaNO3). The half-reactions are given below.

At cathode:
2 H+ (aq.) + 2 e− → H2 (g)

Hydrogen gas (H2) will be liberated at the cathode.

At anode: 2 H2O (l) → O2(g) + 4 H+(aq.) + 4 e−
 

Oxygen gas (O2) will be liberated at the anode.

The overall chemical reaction is,
2 H2O (l) → 2 H2(g) + O2(g)"
30,Galvanic Cell Reaction,Spontaneous redox reactions producing electrical energy,Spontaneous redox → Electrical energy,https://en.wikipedia.org/wiki/Galvanic_cell,"A galvanic cell, named after scientists Luigi Galvani and Alessandro Volta, is an electrochemical cell generating electric current through spontaneous oxidation-reduction reactions. It consists of two different metal electrodes, each in separate solutions and connected by a salt bridge or porous membrane. An example includes a zinc anode and copper cathode setup. Volta invented the voltaic pile, the first electrical battery, evolving from multiple galvanic cells to a single cell design.

Example:
For the reaction of zinc with bromine, the overall chemical reaction is as follows:

Zn(s)+Br2(aq)→Zn2+(aq)+2Br−(aq)
 

The half-reactions are as follows:

reduction half-reaction:

Br2(aq)+2e−→2Br−(aq)
 

oxidation half-reaction:

Zn(s)→Zn2+(aq)+2e−"
