sl_no,model_type,model_name,reaction_type,reactions_text,reactions_composition_SMILES,reactions_SMILES,reactions_SMARTS,reactions_SMIRKS
1,groq,groq/openai/gpt-oss-120b,Synthesis/Combination Reaction,"['Formation of iron(II) sulfide: eight iron atoms (Fe) combine with one cyclooctasulfur molecule (S8) to give eight units of iron(II) sulfide (FeS). The overall stoichiometry is 8 Fe + S8 → 8 FeS.', 'Synthesis of water: two molecules of hydrogen gas (H2) react with one molecule of oxygen gas (O2) to produce two molecules of water (H2O). The overall stoichiometry is 2 H2 + O2 → 2 H2O.']","[['[Fe]', 'S1SSSSSS1', '[Fe]S'], ['[H][H]', 'O=O', 'O']]","['[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].S1SSSSSS1>>[Fe]S.[Fe]S.[Fe]S.[Fe]S.[Fe]S.[Fe]S.[Fe]S.[Fe]S', '[H][H].[H][H].O=O>>O.O']","['[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].S1SSSSSS1>>[Fe]S.[Fe]S.[Fe]S.[Fe]S.[Fe]S.[Fe]S.[Fe]S.[Fe]S', '[H][H].[H][H].O=O>>O.O']","['[Fe].[S]1SSSSSS1>>[Fe]S', '[H][H].[O]=[O]>>O']"
1,groq,groq/openai/gpt-oss-120b,Synthesis/Combination Reaction,"['The classic synthesis reaction described combines elemental iron (Fe) with elemental sulfur (S) to form iron(II) sulfide (FeS). In its stoichiometric form the reaction is written as 8\u202fFe + S₈ → 8\u202fFeS, but the underlying transformation can be represented by the simple combination of one iron atom with one sulfur atom to give one FeS unit.', 'Another typical synthesis reaction, though not detailed with SMILES here, would be the combination of hydrogen (H₂) and oxygen (O₂) to form water (H₂O). The focus of this extraction is on the iron‑sulfur example.']","[['[Fe]', 'S1SSSSSS1', '[Fe]S']]",['[Fe].[S]>>[Fe]S'],['[Fe].[S]>>[Fe]S'],['[Fe].[S]>>[Fe][S]']
1,groq,groq/openai/gpt-oss-120b,Synthesis/Combination Reaction,"['The synthesis of iron(II) sulfide from elemental iron and cyclooctasulfur: eight iron atoms react with one S8 molecule to produce eight FeS units (simplified as Fe + S8 -> FeS).', 'The synthesis of water from hydrogen and oxygen gases: two hydrogen molecules react with one oxygen molecule to produce two water molecules (simplified as H2 + O2 -> H2O).']","[['[Fe]', 'S1SSSSSS1', '[Fe][S]'], ['[H][H]', 'O=O', 'O']]","['[Fe].S1SSSSSS1>>[Fe][S]', '[H][H].O=O>>O']","['[Fe].S1SSSSSS1>>[Fe][S]', '[H][H].O=O>>O']","['[Fe].[S]>>[Fe][S]', '[H][H].[O]>>O']"
1,groq,groq/moonshotai/kimi-k2-instruct,Synthesis/Combination Reaction,error,error,error,error,error
1,groq,groq/deepseek-r1-distill-llama-70b,Synthesis/Combination Reaction,error,error,error,error,error
1,groq,groq/openai/gpt-oss-120b,Synthesis/Combination Reaction,"['Iron and sulfur combine to form iron(II) sulfide: 8 Fe + S8 → 8 FeS.', 'Hydrogen gas reacts with oxygen gas to form water: 2 H2 + O2 → 2 H2O.']","[['[Fe]', 'S1SSSSSS1', '[Fe]S'], ['[H][H]', 'O=O', 'O']]","['[Fe].[S1SSSSSS1]>>[Fe]S', '[H][H].O=O>>O']","['[Fe].[S]>>[Fe]S', '[H][H].[O]=[O]>>O']","['[Fe].[S]>>[Fe]S', '[H][H].[O]=[O]>>O']"
1,groq,groq/moonshotai/kimi-k2-instruct,Synthesis/Combination Reaction,error,error,error,error,error
1,groq,groq/deepseek-r1-distill-llama-70b,Synthesis/Combination Reaction,error,error,error,error,error
1,groq,groq/openai/gpt-oss-120b,Synthesis/Combination Reaction,"['In this synthesis reaction, eight iron atoms (Fe) combine with an octasulfur molecule (S8) to produce eight units of iron(II) sulfide (FeS). The overall transformation can be represented as 8 Fe + S8 → 8 FeS, illustrating the combination of simpler elemental reactants into a more complex binary compound.']","[['[Fe]', 'S1SSSSSSS1', '[Fe]S']]",['[Fe].[S]>>[Fe]S'],['[Fe].[S]>>[Fe]S'],['[Fe].[S]>>[Fe]S']
1,groq,groq/moonshotai/kimi-k2-instruct,Synthesis/Combination Reaction,['error'],['error'],['error'],['error'],['error']
1,groq,groq/deepseek-r1-distill-llama-70b,Synthesis/Combination Reaction,['error'],['error'],['error'],['error'],['error']
1,groq,groq/openai/gpt-oss-120b,Synthesis/Combination Reaction,"['Formation of iron(II) sulfide from elemental iron and cyclo‑octasulfur: eight iron atoms combine with one S8 molecule to give eight FeS units (8 Fe + S8 → 8 FeS).', 'Combustion synthesis of water from hydrogen and oxygen gases: two hydrogen molecules react with one oxygen molecule to produce two water molecules (2 H2 + O2 → 2 H2O).']","[['[Fe]', 'S1SSSSSS1', '[Fe]S'], ['[H][H]', 'O=O', 'O']]","['[Fe].S1SSSSSS1>>[Fe]S', '[H][H].O=O>>O']","['[Fe].S1SSSSSS1>>[Fe]S', '[H][H].O=O>>O']","['[Fe].[S]>>[Fe][S]', '[H][H].[O]=[O]>>[O]']"
1,groq,groq/openai/gpt-oss-120b,Synthesis/Combination Reaction,"['Eight atoms of iron (Fe) combine with one molecule of octasulfur (S8) to form eight units of iron(II) sulfide (FeS) according to the equation 8 Fe + S8 → 8 FeS.', 'Two molecules of hydrogen gas (H2) react with one molecule of oxygen gas (O2) to yield two molecules of water (H2O) as represented by 2 H2 + O2 → 2 H2O.']","[['[Fe]', 'S1SSSSSS1', '[Fe]S'], ['[H][H]', 'O=O', 'O']]","['[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].S1SSSSSS1>>[Fe]S.[Fe]S.[Fe]S.[Fe]S.[Fe]S.[Fe]S.[Fe]S.[Fe]S', '[H][H].[H][H].O=O>>O.O']","['[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].S1SSSSSS1>>[Fe]S.[Fe]S.[Fe]S.[Fe]S.[Fe]S.[Fe]S.[Fe]S.[Fe]S', '[H][H].[H][H].O=O>>O.O']","['[Fe].[S]>>[Fe]S', '[H][H].[O]=O>>O']"
